gene,perturbation,expression
g0417,g0805+g0599,1.11926109872403
g0418,g0805+g0599,1.16083265177367
g0419,g0805+g0599,1.34396956797999
g0420,g0805+g0599,4.12888916162707
g0421,g0805+g0599,1.18747294480356
g0422,g0805+g0599,1.13320576069865
g0423,g0805+g0599,1.22954387077808
g0424,g0805+g0599,1.16154937833709
g0425,g0805+g0599,1.1353723250286
g0426,g0805+g0599,1.57413088993066
g0427,g0805+g0599,1.50182070984327
g0428,g0805+g0599,1.18472784440437
g0429,g0805+g0599,1.15840810506018
g0430,g0805+g0599,1.20763935974492
g0431,g0805+g0599,1.12458288972769
g0432,g0805+g0599,1.13372053825641
g0433,g0805+g0599,1.1530468034851
g0434,g0805+g0599,1.42706182028496
g0435,g0805+g0599,1.34627140102399
g0436,g0805+g0599,2.01539175472977
g0437,g0805+g0599,1.56592348108448
g0438,g0805+g0599,2.36504053064166
g0439,g0805+g0599,1.9848672913825
g0440,g0805+g0599,1.70713382997538
g0441,g0805+g0599,1.21822851585429
g0442,g0805+g0599,1.18462897358997
g0443,g0805+g0599,1.23383331275084
g0444,g0805+g0599,1.15740875364109
g0445,g0805+g0599,1.15962486348557
g0446,g0805+g0599,1.50505949471807
g0447,g0805+g0599,1.51100723148836
g0448,g0805+g0599,1.99332247945514
g0449,g0805+g0599,1.18445260981702
g0450,g0805+g0599,1.16069326553184
g0451,g0805+g0599,1.35860232164639
g0452,g0805+g0599,1.16068170147542
g0453,g0805+g0599,1.13997543469163
g0454,g0805+g0599,2.28010685112421
g0455,g0805+g0599,1.12989326289393
g0456,g0805+g0599,1.18339953463946
g0457,g0805+g0599,1.20021878564776
g0458,g0805+g0599,1.10640513559614
g0459,g0805+g0599,1.75269052276341
g0460,g0805+g0599,2.08181842247443
g0461,g0805+g0599,1.27132422375086
g0462,g0805+g0599,1.14397412575943
g0463,g0805+g0599,1.17040331209784
g0464,g0805+g0599,1.46917212951212
g0465,g0805+g0599,1.33950918906677
g0466,g0805+g0599,1.1126480844849
g0467,g0805+g0599,3.92177325837133
g0468,g0805+g0599,1.35323549649179
g0469,g0805+g0599,1.1746605946112
g0470,g0805+g0599,2.05339486038369
g0471,g0805+g0599,1.16158019974637
g0472,g0805+g0599,1.18055603773867
g0473,g0805+g0599,1.34267280049288
g0474,g0805+g0599,1.88244770323452
g0475,g0805+g0599,2.40820522481984
g0476,g0805+g0599,1.34255011029949
g0477,g0805+g0599,1.20468562614095
g0478,g0805+g0599,1.13622510296019
g0479,g0805+g0599,1.35118493078488
g0480,g0805+g0599,1.1513819456097
g0481,g0805+g0599,1.25538909232385
g0482,g0805+g0599,1.55086354081428
g0483,g0805+g0599,1.25407455551502
g0484,g0805+g0599,1.22532934776587
g0485,g0805+g0599,1.32227114439775
g0486,g0805+g0599,3.68407043033458
g0487,g0805+g0599,3.07571409428306
g0488,g0805+g0599,1.16417202974942
g0489,g0805+g0599,1.15000465643706
g0490,g0805+g0599,1.52388604990769
g0491,g0805+g0599,1.12498770867848
g0492,g0805+g0599,1.24204747516
g0493,g0805+g0599,1.12819140125028
g0494,g0805+g0599,1.89755254075919
g0495,g0805+g0599,1.50039024827022
g0496,g0805+g0599,6.68806771007438
g0497,g0805+g0599,1.17372436871164
g0498,g0805+g0599,1.24225126406151
g0499,g0805+g0599,1.41987881093574
g0500,g0805+g0599,1.1628722480269
g0501,g0805+g0599,1.22588837924032
g0502,g0805+g0599,1.59356429330828
g0503,g0805+g0599,1.44709560112023
g0504,g0805+g0599,5.51171025472089
g0505,g0805+g0599,1.98794297543697
g0506,g0805+g0599,7.15291799617376
g0507,g0805+g0599,3.9632315973005
g0508,g0805+g0599,5.18004185911218
g0509,g0805+g0599,2.43350596255955
g0510,g0805+g0599,1.12376424590218
g0511,g0805+g0599,6.36045483746605
g0512,g0805+g0599,1.43350865436512
g0513,g0805+g0599,1.18752118094057
g0514,g0805+g0599,1.17304254309775
g0515,g0805+g0599,1.22902249066931
g0516,g0805+g0599,1.14904142304555
g0517,g0805+g0599,1.60253919104372
g0518,g0805+g0599,1.15120713948275
g0519,g0805+g0599,1.62277482986228
g0520,g0805+g0599,1.12848082559283
g0521,g0805+g0599,1.16640508373597
g0522,g0805+g0599,1.18142822936791
g0523,g0805+g0599,1.27474596672854
g0524,g0805+g0599,1.13042519421
g0525,g0805+g0599,1.18255610182913
g0526,g0805+g0599,1.14269031028574
g0527,g0805+g0599,1.15424532656265
g0528,g0805+g0599,1.3056931864369
g0529,g0805+g0599,1.15863684196657
g0530,g0805+g0599,1.23481501074095
g0531,g0805+g0599,4.5197869978977
g0532,g0805+g0599,1.55102267244459
g0533,g0805+g0599,1.39282109278337
g0534,g0805+g0599,1.1654051021642
g0535,g0805+g0599,1.382946805343
g0536,g0805+g0599,2.63644582965477
g0537,g0805+g0599,1.59202032701294
g0538,g0805+g0599,1.73452359834529
g0539,g0805+g0599,1.14379998039418
g0540,g0805+g0599,1.20918964219698
g0541,g0805+g0599,1.1454893412525
g0542,g0805+g0599,1.31786391973596
g0543,g0805+g0599,1.44899723633734
g0544,g0805+g0599,1.45220341673685
g0545,g0805+g0599,1.28528205238277
g0546,g0805+g0599,1.29177551315422
g0547,g0805+g0599,1.3063994485418
g0548,g0805+g0599,1.14790394879546
g0549,g0805+g0599,2.34482028024541
g0550,g0805+g0599,1.34369365876117
g0551,g0805+g0599,1.55736945646423
g0552,g0805+g0599,1.25794289927102
g0553,g0805+g0599,1.44772531391078
g0554,g0805+g0599,1.90497626947269
g0555,g0805+g0599,1.18373333483626
g0556,g0805+g0599,1.57048186607434
g0557,g0805+g0599,1.36211447826051
g0558,g0805+g0599,1.29330051059064
g0559,g0805+g0599,1.15317276620345
g0560,g0805+g0599,1.14534464899858
g0561,g0805+g0599,1.25202884598811
g0562,g0805+g0599,1.98984367124356
g0563,g0805+g0599,1.13947849270095
g0564,g0805+g0599,1.10671709660876
g0565,g0805+g0599,1.2301158276828
g0566,g0805+g0599,1.20759262359026
g0567,g0805+g0599,1.47887276748274
g0568,g0805+g0599,1.21806763240846
g0569,g0805+g0599,1.13271206748023
g0570,g0805+g0599,1.71699149019381
g0571,g0805+g0599,1.45703516141833
g0572,g0805+g0599,2.86380636091365
g0573,g0805+g0599,1.15493288209048
g0574,g0805+g0599,1.28215145992205
g0575,g0805+g0599,1.21657918248129
g0576,g0805+g0599,1.82852755545789
g0577,g0805+g0599,1.59250437781462
g0578,g0805+g0599,1.22358695006547
g0579,g0805+g0599,1.19234820193849
g0580,g0805+g0599,1.35680287999798
g0581,g0805+g0599,2.32719428339111
g0582,g0805+g0599,1.63614140044556
g0583,g0805+g0599,3.72493005434816
g0584,g0805+g0599,3.01064286303248
g0585,g0805+g0599,1.19235344087612
g0586,g0805+g0599,1.43002109074878
g0587,g0805+g0599,1.19685288951676
g0588,g0805+g0599,1.81948660814176
g0589,g0805+g0599,4.92797767103088
g0590,g0805+g0599,1.19857661257161
g0591,g0805+g0599,4.70173470150105
g0592,g0805+g0599,1.28859962675386
g0593,g0805+g0599,1.19496968025798
g0594,g0805+g0599,1.17513909629077
g0595,g0805+g0599,2.46561404285811
g0596,g0805+g0599,1.11966302629911
g0597,g0805+g0599,1.47953607913909
g0598,g0805+g0599,1.23339608281247
g0599,g0805+g0599,1.53381774916446
g0600,g0805+g0599,1.23614452841607
g0601,g0805+g0599,7.18464561109736
g0602,g0805+g0599,1.2505200928769
g0603,g0805+g0599,1.26290063664828
g0604,g0805+g0599,1.13165922941047
g0605,g0805+g0599,1.20154246168448
g0606,g0805+g0599,1.2865907232365
g0607,g0805+g0599,1.79852753521876
g0608,g0805+g0599,1.37823925960061
g0609,g0805+g0599,1.20063482274266
g0610,g0805+g0599,5.83243810432892
g0611,g0805+g0599,5.26868109333001
g0612,g0805+g0599,1.13974925910968
g0613,g0805+g0599,1.32837673116028
g0614,g0805+g0599,1.55921827415893
g0615,g0805+g0599,7.38512137102788
g0616,g0805+g0599,1.48614875862905
g0617,g0805+g0599,1.40202073550327
g0618,g0805+g0599,1.12551480540059
g0619,g0805+g0599,1.19789401863218
g0620,g0805+g0599,5.52455333900805
g0621,g0805+g0599,5.14881838419962
g0622,g0805+g0599,2.27727252474859
g0623,g0805+g0599,1.38458284440727
g0624,g0805+g0599,1.21206761408922
g0625,g0805+g0599,1.13631829374634
g0626,g0805+g0599,1.2683409450027
g0627,g0805+g0599,1.28217903915544
g0628,g0805+g0599,1.13448457014454
g0629,g0805+g0599,1.40875046684659
g0630,g0805+g0599,2.45639247833804
g0631,g0805+g0599,1.1413225467561
g0632,g0805+g0599,1.42223032065305
g0633,g0805+g0599,1.12201993977223
g0634,g0805+g0599,1.28843972716939
g0635,g0805+g0599,1.13657265511842
g0636,g0805+g0599,6.36035476256401
g0637,g0805+g0599,1.85130599083151
g0638,g0805+g0599,1.11033232678096
g0639,g0805+g0599,1.57022506585378
g0640,g0805+g0599,1.17699982134918
g0641,g0805+g0599,1.24704945340377
g0642,g0805+g0599,1.42504248357525
g0643,g0805+g0599,2.07065130319688
g0644,g0805+g0599,1.14065498914002
g0645,g0805+g0599,1.13327967093774
g0646,g0805+g0599,1.16526122437365
g0647,g0805+g0599,2.45265785185378
g0648,g0805+g0599,1.14662483529765
g0649,g0805+g0599,1.15858901408288
g0650,g0805+g0599,1.22326437409198
g0651,g0805+g0599,1.16133749429433
g0652,g0805+g0599,1.39843302459614
g0653,g0805+g0599,1.70794294819635
g0654,g0805+g0599,1.32023354313106
g0655,g0805+g0599,1.29057533268543
g0656,g0805+g0599,1.7166324327254
g0657,g0805+g0599,1.56907186679656
g0658,g0805+g0599,1.14185936705714
g0659,g0805+g0599,1.23818137807583
g0660,g0805+g0599,1.83460030260668
g0661,g0805+g0599,1.57935892702725
g0662,g0805+g0599,1.61053768478272
g0663,g0805+g0599,1.17975862660475
g0664,g0805+g0599,4.84044786141725
g0665,g0805+g0599,2.41753451477146
g0666,g0805+g0599,2.32604823471735
g0667,g0805+g0599,2.20948526263994
g0668,g0805+g0599,6.95337362638494
g0669,g0805+g0599,1.1567926359792
g0670,g0805+g0599,1.36228574990839
g0671,g0805+g0599,4.27314112917883
g0672,g0805+g0599,2.02154718232758
g0673,g0805+g0599,1.3801699425113
g0674,g0805+g0599,1.14409228858117
g0675,g0805+g0599,6.0877518352477
g0676,g0805+g0599,1.14750984333109
g0677,g0805+g0599,1.17692674586403
g0678,g0805+g0599,1.20392007919011
g0679,g0805+g0599,1.12502862147148
g0680,g0805+g0599,1.56160491607891
g0681,g0805+g0599,1.10633147777291
g0682,g0805+g0599,1.40748685870331
g0683,g0805+g0599,1.54169695698665
g0684,g0805+g0599,1.14834307492506
g0685,g0805+g0599,1.72573395437327
g0686,g0805+g0599,1.1350310156911
g0687,g0805+g0599,1.59277202972853
g0688,g0805+g0599,1.15417219327711
g0689,g0805+g0599,1.18810437940175
g0690,g0805+g0599,1.22828582947184
g0691,g0805+g0599,1.17446962043416
g0692,g0805+g0599,1.19268635285317
g0693,g0805+g0599,1.40536645309043
g0694,g0805+g0599,1.18960767730003
g0695,g0805+g0599,5.05073090407553
g0696,g0805+g0599,1.10637001319686
g0697,g0805+g0599,1.10716365632574
g0698,g0805+g0599,1.13704537908392
g0699,g0805+g0599,1.20392231580633
g0700,g0805+g0599,4.43134309295415
g0701,g0805+g0599,1.73014399286423
g0702,g0805+g0599,1.20278016901455
g0703,g0805+g0599,5.81525330754334
g0704,g0805+g0599,1.13850866144573
g0705,g0805+g0599,1.2932834269536
g0706,g0805+g0599,1.18550785704133
g0707,g0805+g0599,1.10688699323796
g0708,g0805+g0599,1.49282299774257
g0709,g0805+g0599,1.138560022249
g0710,g0805+g0599,2.95181771186183
g0711,g0805+g0599,1.22171339651351
g0712,g0805+g0599,1.59907933477388
g0713,g0805+g0599,1.20427239663122
g0714,g0805+g0599,4.15870840214354
g0715,g0805+g0599,3.50016379506514
g0716,g0805+g0599,1.19333978090443
g0717,g0805+g0599,1.83362428190097
g0718,g0805+g0599,1.12131304961466
g0719,g0805+g0599,1.1391410457954
g0720,g0805+g0599,1.15710540603831
g0721,g0805+g0599,1.13543733869481
g0722,g0805+g0599,1.13110155367341
g0723,g0805+g0599,1.17934215841654
g0724,g0805+g0599,1.2057415060149
g0725,g0805+g0599,1.58511475141321
g0726,g0805+g0599,1.16556015954807
g0727,g0805+g0599,1.18900365038097
g0728,g0805+g0599,1.26397591477367
g0729,g0805+g0599,1.20903035723721
g0730,g0805+g0599,1.14968544485115
g0731,g0805+g0599,1.24013775296536
g0732,g0805+g0599,1.12687481348576
g0733,g0805+g0599,1.13218198977404
g0734,g0805+g0599,1.14991452360832
g0735,g0805+g0599,1.2530575367608
g0736,g0805+g0599,1.27322880653083
g0737,g0805+g0599,1.22954252917574
g0738,g0805+g0599,1.15296631139205
g0739,g0805+g0599,3.97312123179955
g0740,g0805+g0599,1.36285011254763
g0741,g0805+g0599,2.34009069991646
g0742,g0805+g0599,2.26812365003016
g0743,g0805+g0599,5.65419938628137
g0744,g0805+g0599,1.12836184224243
g0745,g0805+g0599,1.38894579596483
g0746,g0805+g0599,2.48673471272414
g0747,g0805+g0599,1.20528568521412
g0748,g0805+g0599,1.16044130419264
g0749,g0805+g0599,1.15271422051499
g0750,g0805+g0599,1.14804690909274
g0751,g0805+g0599,1.11658116333577
g0752,g0805+g0599,1.18560849510693
g0753,g0805+g0599,1.20200004976004
g0754,g0805+g0599,1.42152037191028
g0755,g0805+g0599,3.80620947058551
g0756,g0805+g0599,1.20275748190724
g0757,g0805+g0599,1.31640131148781
g0758,g0805+g0599,1.14426112646191
g0759,g0805+g0599,1.14136834899445
g0760,g0805+g0599,1.22647377520952
g0761,g0805+g0599,1.12025179678405
g0762,g0805+g0599,1.92662052217141
g0763,g0805+g0599,1.19101606211778
g0764,g0805+g0599,1.19636992551387
g0765,g0805+g0599,1.20867339998632
g0766,g0805+g0599,1.57072008854408
g0767,g0805+g0599,4.8986154488828
g0768,g0805+g0599,2.00736463390764
g0769,g0805+g0599,1.19658033216092
g0770,g0805+g0599,1.1306966726082
g0771,g0805+g0599,1.17207652923264
g0772,g0805+g0599,1.22246842572339
g0773,g0805+g0599,1.33885280738191
g0774,g0805+g0599,1.24594109454227
g0775,g0805+g0599,1.15164463822241
g0776,g0805+g0599,5.41266993982741
g0777,g0805+g0599,1.2361493790689
g0778,g0805+g0599,1.18288519997485
g0779,g0805+g0599,1.16034192993676
g0780,g0805+g0599,1.10667169693772
g0781,g0805+g0599,1.27417073857885
g0782,g0805+g0599,4.66372938265144
g0783,g0805+g0599,1.89527273204883
g0784,g0805+g0599,1.17655080633407
g0785,g0805+g0599,1.30701729019672
g0786,g0805+g0599,1.18589232205876
g0787,g0805+g0599,1.10640987184814
g0788,g0805+g0599,2.09018061746126
g0789,g0805+g0599,3.15698850087045
g0790,g0805+g0599,1.65381976269864
g0791,g0805+g0599,5.66727667456162
g0792,g0805+g0599,3.86114187790786
g0793,g0805+g0599,1.30451827474834
g0794,g0805+g0599,1.1419144738881
g0795,g0805+g0599,2.58127542007822
g0796,g0805+g0599,1.34836936404819
g0797,g0805+g0599,1.7787291276634
g0798,g0805+g0599,5.42671356595232
g0799,g0805+g0599,1.29526068038847
g0800,g0805+g0599,1.22478248975413
g0801,g0805+g0599,1.30648787386164
g0802,g0805+g0599,1.14214157229593
g0803,g0805+g0599,1.1669081998801
g0804,g0805+g0599,1.22468030815362
g0805,g0805+g0599,1.22013338517279
g0806,g0805+g0599,1.18395118170311
g0807,g0805+g0599,1.17152721233937
g0808,g0805+g0599,2.37445976045221
g0809,g0805+g0599,2.13897229325841
g0810,g0805+g0599,1.72921932850528
g0811,g0805+g0599,1.33417635803653
g0812,g0805+g0599,1.201132045729
g0813,g0805+g0599,1.92459042914535
g0814,g0805+g0599,1.23881935142391
g0815,g0805+g0599,1.79450874433731
g0816,g0805+g0599,1.36909844008267
g0817,g0805+g0599,1.33134534321031
g0818,g0805+g0599,1.31863190623436
g0819,g0805+g0599,1.1505958848854
g0820,g0805+g0599,1.31012080152431
g0821,g0805+g0599,2.66876102420426
g0822,g0805+g0599,1.19705632850669
g0823,g0805+g0599,1.16608598798341
g0824,g0805+g0599,1.13553398969128
g0825,g0805+g0599,1.22793036645011
g0826,g0805+g0599,1.12070457252544
g0827,g0805+g0599,1.10614906058517
g0828,g0805+g0599,1.21608072165527
g0829,g0805+g0599,1.16122601970002
g0830,g0805+g0599,2.53203475766196
g0831,g0805+g0599,1.23600524160297
g0832,g0805+g0599,2.72777774346372
g0833,g0805+g0599,1.85253418067376
g0834,g0805+g0599,4.02226383733935
g0835,g0805+g0599,1.13959974112986
g0836,g0805+g0599,1.43051546883319
g0837,g0805+g0599,2.05223771043518
g0838,g0805+g0599,1.24738900584449
g0839,g0805+g0599,1.47357799552461
g0840,g0805+g0599,4.69298141563885
g0841,g0805+g0599,1.48015679313187
g0842,g0805+g0599,1.15420557558172
g0843,g0805+g0599,1.10642840330877
g0844,g0805+g0599,1.12746345616968
g0845,g0805+g0599,1.2136303358472
g0846,g0805+g0599,1.14489607059819
g0847,g0805+g0599,2.20284477834524
g0848,g0805+g0599,4.52220285800985
g0849,g0805+g0599,4.63956339289363
g0850,g0805+g0599,2.00970920466042
g0851,g0805+g0599,5.60621092435333
g0852,g0805+g0599,1.12566335997574
g0853,g0805+g0599,1.55750516795934
g0854,g0805+g0599,1.38619862697002
g0855,g0805+g0599,1.35610534540028
g0856,g0805+g0599,1.1590195767039
g0857,g0805+g0599,1.14208027690816
g0858,g0805+g0599,2.81398965749582
g0859,g0805+g0599,1.17890503965211
g0860,g0805+g0599,1.32703918097408
g0861,g0805+g0599,1.14436077798167
g0862,g0805+g0599,2.32208717349871
g0863,g0805+g0599,1.14913354403719
g0864,g0805+g0599,2.13069821191474
g0865,g0805+g0599,1.22372614603416
g0866,g0805+g0599,1.47570824736494
g0867,g0805+g0599,2.50125191627272
g0868,g0805+g0599,1.12177949156885
g0869,g0805+g0599,1.56095797982917
g0870,g0805+g0599,1.20960766072904
g0871,g0805+g0599,1.59649371674618
g0872,g0805+g0599,1.82807362927761
g0873,g0805+g0599,1.12532291987438
g0874,g0805+g0599,1.76634660253875
g0875,g0805+g0599,4.94253333965147
g0876,g0805+g0599,1.3705233342397
g0877,g0805+g0599,1.85455933298712
g0878,g0805+g0599,1.14302279449592
g0879,g0805+g0599,1.85808240098531
g0880,g0805+g0599,1.22486687804047
g0881,g0805+g0599,4.11576579930579
g0882,g0805+g0599,1.96189408767984
g0883,g0805+g0599,1.48664417080776
g0884,g0805+g0599,1.11945854673491
g0885,g0805+g0599,1.16003988128386
g0886,g0805+g0599,1.55525829941937
g0887,g0805+g0599,1.75303637463665
g0888,g0805+g0599,1.13316233949878
g0889,g0805+g0599,1.15413368782598
g0890,g0805+g0599,1.14141797981499
g0891,g0805+g0599,1.28012171295732
g0892,g0805+g0599,4.77242358428155
g0893,g0805+g0599,1.8608796773846
g0894,g0805+g0599,1.33629136565533
g0895,g0805+g0599,1.17414436213894
g0896,g0805+g0599,1.25101835089853
g0897,g0805+g0599,1.15808596687913
g0898,g0805+g0599,1.18687297666564
g0899,g0805+g0599,1.42289201133453
g0900,g0805+g0599,1.14754859109238
g0901,g0805+g0599,1.13263058815108
g0902,g0805+g0599,3.13983776026908
g0903,g0805+g0599,1.14166269498176
g0904,g0805+g0599,1.49777651504867
g0905,g0805+g0599,3.22085146715084
g0906,g0805+g0599,1.41852931526741
g0907,g0805+g0599,1.23393823089427
g0908,g0805+g0599,3.34415490753674
g0909,g0805+g0599,1.1701941114683
g0910,g0805+g0599,1.80785749219247
g0911,g0805+g0599,1.1426803219888
g0912,g0805+g0599,2.68680108895224
g0913,g0805+g0599,1.15960991427368
g0914,g0805+g0599,1.16047184127566
g0915,g0805+g0599,1.36358318356023
g0916,g0805+g0599,4.59568117670307
g0917,g0805+g0599,3.80346151534967
g0918,g0805+g0599,1.23837302128621
g0919,g0805+g0599,4.04205875798207
g0920,g0805+g0599,1.18973963177411
g0921,g0805+g0599,1.49275385955107
g0922,g0805+g0599,1.16639480252455
g0923,g0805+g0599,1.20807398131645
g0924,g0805+g0599,1.11720057604737
g0925,g0805+g0599,1.45609442863384
g0926,g0805+g0599,1.17304958971021
g0927,g0805+g0599,1.12368344441085
g0928,g0805+g0599,1.20666483875509
g0929,g0805+g0599,1.13505998491944
g0930,g0805+g0599,1.26415629746887
g0931,g0805+g0599,1.12988640208153
g0932,g0805+g0599,1.1706200796523
g0933,g0805+g0599,1.17848884266427
g0934,g0805+g0599,1.73036323246342
g0935,g0805+g0599,1.25747981979183
g0936,g0805+g0599,1.30743073884987
g0937,g0805+g0599,1.47415217664165
g0938,g0805+g0599,1.13817124395661
g0939,g0805+g0599,1.29166642714918
g0940,g0805+g0599,1.16544475004917
g0941,g0805+g0599,1.63283029120216
g0942,g0805+g0599,2.71214709085002
g0943,g0805+g0599,5.52771753248616
g0944,g0805+g0599,1.29131211309669
g0945,g0805+g0599,3.97379404077167
g0946,g0805+g0599,1.50895923930894
g0947,g0805+g0599,1.19586311727626
g0948,g0805+g0599,1.70698116877077
g0949,g0805+g0599,1.12278806133903
g0950,g0805+g0599,2.76158915431467
g0951,g0805+g0599,1.30050737992419
g0952,g0805+g0599,1.1945905660593
g0953,g0805+g0599,1.63067308761904
g0954,g0805+g0599,1.19868377235256
g0955,g0805+g0599,1.20214665256677
g0956,g0805+g0599,2.31227873262088
g0957,g0805+g0599,2.86531275889179
g0958,g0805+g0599,1.17111086500422
g0959,g0805+g0599,1.12002982913989
g0960,g0805+g0599,2.94362118553994
g0961,g0805+g0599,1.40507772655022
g0962,g0805+g0599,1.3261149846724
g0963,g0805+g0599,1.44176286128765
g0964,g0805+g0599,1.23492891373199
g0965,g0805+g0599,1.1903844472354
g0966,g0805+g0599,1.16737165634954
g0967,g0805+g0599,1.46956418818782
g0968,g0805+g0599,1.17327064540262
g0969,g0805+g0599,1.13670126655813
g0970,g0805+g0599,4.82431713303156
g0971,g0805+g0599,1.93393831293958
g0972,g0805+g0599,1.53991484774539
g0973,g0805+g0599,1.5355613026431
g0974,g0805+g0599,1.65194606690969
g0975,g0805+g0599,3.45250492558638
g0976,g0805+g0599,1.19246763648232
g0977,g0805+g0599,1.17737109397167
g0978,g0805+g0599,1.12140082846377
g0979,g0805+g0599,1.10664933689187
g0980,g0805+g0599,1.39662989678804
g0981,g0805+g0599,4.37370756647032
g0982,g0805+g0599,1.13018019472144
g0983,g0805+g0599,1.15730940544135
g0984,g0805+g0599,1.10865861761098
g0985,g0805+g0599,1.14310564110779
g0986,g0805+g0599,1.64274990875992
g0987,g0805+g0599,1.18648340655275
g0988,g0805+g0599,1.15321976117622
g0989,g0805+g0599,2.51109420224233
g0990,g0805+g0599,1.19833492519755
g0991,g0805+g0599,1.28808954092301
g0992,g0805+g0599,1.90625999330974
g0993,g0805+g0599,1.13751525630855
g0994,g0805+g0599,1.86693904960709
g0995,g0805+g0599,1.4050083367284
g0996,g0805+g0599,1.11893226376065
g0997,g0805+g0599,1.19721275650458
g0998,g0805+g0599,1.28458769859623
g0999,g0805+g0599,1.45983736259641
g1000,g0805+g0599,1.78216981713536
g0001,g0805+g0827,1.23757262912761
g0002,g0805+g0827,1.21621185600626
g0003,g0805+g0827,1.8833899788257
g0004,g0805+g0827,1.30639091212659
g0005,g0805+g0827,1.54340610650904
g0006,g0805+g0827,2.64864499775641
g0007,g0805+g0827,1.14806084924312
